10000 100000
5984 4082 18
227 7397 11
2500 8465 25
4827 6533 23
5368 3683 24
2198 63 15
5898 5302 28
3902 2822 19
5886 6026 9
4789 4795 21
17 2164 24
6272 3393 21
4489 5478 13
5306 6626 28
8829 1873 16
644 514 11
1478 5139 13
2013 7405 9
7136 4192 7
5416 9996 17
5383 3768 34
1462 6345 9
970 2771 8
6968 8259 2
1304 9397 15
9792 5171 30
2690 8759 20
1714 2588 14
4895 9856 21
2180 572 7
3895 5822 19
5566 8830 15
2835 9355 16
1816 6865 17
545 9031 19
6222 9940 16
7743 98 18
7471 2748 24
5243 3136 28
1788 3604 23
6128 5530 15
7699 9816 27
2698 4833 13
299 4380 14
7676 6445 14
8031 6410 15
379 9525 30
6297 4070 16
8836 829 16
4563 8795 24
8180 5649 21
4301 1944 3
2944 7840 23
502 8849 25
2715 3426 11
6390 7997 25
5698 198 11
2921 1533 13
7624 8751 24
4693 7716 -3
1839 8886 22
240 6826 25
8500 8395 25
8024 2485 31
9751 3729 13
9771 9660 16
3996 4418 21
9060 3706 19
6392 2213 28
933 799 20
5625 5097 16
6682 2949 24
8329 8087 16
1448 7825 20
7245 3154 18
3026 5203 18
6351 5139 14
7178 910 19
6929 5031 13
5907 6220 6
4816 4170 10
2632 4787 25
7426 2375 30
2468 5586 20
9616 5806 8
1299 702 20
1218 9903 19
8241 3331 22
3076 4936 14
4779 4454 18
552 2767 24
8688 6521 18
1423 5781 17
1750 690 23
202 7620 24
9871 1849 19
3739 3760 25
6998 9462 26
8396 6291 16
5429 5113 9
7241 5519 36
3814 9664 20
4415 466 7
8360 5585 9
1870 577 22
4730 6187 5
8266 1821 10
1438 4410 42
1621 7763 27
7632 7016 30
1991 8251 28
9167 8739 5
8822 420 23
2018 3550 8
2488 3699 17
7451 3851 11
9398 6594 21
8937 1597 28
5606 7501 9
2476 979 25
5898 9829 5
3029 8 28
3622 8115 23
6008 3088 11
5937 2589 18
8666 8458 5
4610 194 5
4964 3593 13
8181 6809 33
2107 673 21
1974 7045 17
4444 6497 34
4070 473 15
7583 197 23
6776 4106 26
1515 9218 19
8575 3382 1
1275 7191 9
3791 3973 20
3580 9870 6
1744 2248 19
6220 633 13
6475 9660 17
3580 4887 12
7722 3093 40
863 4014 16
4235 6277 19
4120 2912 25
7694 6340 21
63 7128 35
1762 8279 28
7900 2908 15
4091 6283 25
762 4090 27
6447 3528 18
4101 5665 27
3693 8974 11
4623 8308 14
2742 9898 26
8113 8511 28
7468 1394 16
630 4054 25
4308 944 21
1251 7772 21
6215 9491 27
2516 8619 9
3534 6420 29
6673 2414 34
3452 1718 18
3851 1601 27
9273 7927 17
7073 673 18
9815 7367 28
8136 6894 19
1950 2011 23
8157 686 23
9113 4045 1
3314 5483 31
4495 6083 26
4029 5056 20
7719 9489 16
8316 1631 19
4511 7367 18
8315 4343 23
2897 4553 27
135 7808 23
7712 7417 17
129 5790 6
2613 8965 22
4896 8477 22
8434 476 18
7020 8214 9
7831 4346 15
7379 2010 27
2180 8636 24
2588 4749 16
4678 4801 20
2536 857 11
6345 7353 18
68 1128 27
1731 404 16
9232 4548 30
8537 9325 16
8753 3555 26
2368 1800 3
1997 4050 23
2304 1941 22
3946 218 27
5604 8669 10
3443 1998 28
856 5650 26
7234 2568 22
7353 2577 24
4343 2896 33
4056 3760 21
5983 3799 34
951 786 9
7404 7269 23
2457 4255 19
2531 6161 9
9286 6175 11
821 9988 22
8645 3602 15
8681 800 14
409 3926 25
4562 9502 17
7165 3075 9
4937 2686 25
6875 2922 19
4710 492 19
9545 5404 27
1034 285 25
8729 6449 17
8162 2173 22
2643 3163 38
8815 406 26
4359 7747 23
3693 8422 15
6333 4361 24
553 3316 9
4629 5965 22
8360 4180 23
9417 447 4
9374 357 14
2991 9743 9
6900 669 25
386 5300 15
3378 1056 13
6910 1890 24
3061 1418 25
8866 3509 18
2346 1025 7
1676 581 5
8176 9878 23
464 5810 29
7146 5410 20
9441 1096 13
7145 6803 9
4924 6610 10
6916 3950 24
5756 5724 5
6383 3714 30
3701 3622 22
3309 4934 23
3765 5472 18
627 4204 20
5866 5157 10
5607 4670 13
1557 2855 30
9303 8218 22
7254 5445 27
4765 1151 26
1968 4458 18
7396 5817 29
910 3354 24
6931 9344 35
90 4572 15
2735 3096 4
3834 4751 10
8756 2279 23
121 4710 27
6356 1573 17
3358 802 21
4376 1351 13
558 7952 22
7384 3758 29
9821 9801 25
2484 5969 20
5186 3789 20
6791 581 25
8326 5017 15
1221 4118 8
5348 9251 29
9582 7933 32
9082 2234 2
2279 9529 43
7239 8920 9
3464 4440 18
4106 6129 33
6421 230 18
3835 5751 10
1058 9344 0
5788 6784 19
8170 7764 26
7362 1280 28
3490 6346 15
5239 6943 -1
6566 165 33
9910 2882 34
8320 976 6
5663 1347 36
3998 9235 19
9570 9788 3
7663 3950 19
223 7083 21
9029 1052 30
8190 149 27
9747 4147 30
1197 946 9
5462 9239 17
2053 9983 10
1561 2234 8
9951 8764 24
6772 4597 21
1440 14 19
4546 6240 27
5308 3198 17
1272 9223 32
5923 5796 23
9736 999 5
5693 8848 6
7858 4605 34
6540 5688 6
5929 3265 20
6648 4615 14
1552 145 20
1134 2631 28
9230 8351 8
2475 306 21
6863 3355 31
6029 4527 20
5757 1552 23
7000 4559 17
6555 5567 20
3065 5890 17
9026 9480 25
312 9880 21
8439 194 10
9168 3353 5
5928 4564 8
5771 9573 10
8794 3488 11
7909 9638 23
12 659 23
5668 7695 21
1138 2273 25
2883 9356 20
9839 3589 26
1330 8267 20
6919 4269 20
8007 2331 20
1651 5793 8
7997 9669 29
2059 2739 19
6993 4731 23
9116 3425 32
6575 9099 22
6467 143 25
3065 220 15
4512 1840 17
1392 7598 14
7700 572 16
6568 2331 23
4034 328 31
1128 1802 26
2245 3055 23
3438 816 34
2367 15 18
1278 8944 13
1588 8127 24
9184 234 17
9488 572 26
2324 1551 13
4818 54 22
94 3660 26
4569 1733 5
939 7136 19
7027 8594 29
6225 3854 18
180 254 28
5239 8103 11
9279 9476 19
5988 1688 15
4300 27 19
3758 6831 20
3319 4791 32
2291 5812 11
6033 4123 18
6567 3415 20
9979 7695 28
6573 3011 30
3666 1578 16
8421 5169 21
8666 7695 15
7546 2568 29
9979 9011 23
5796 6178 15
4771 6084 27
7625 6331 7
9211 7739 8
9550 2435 -2
8658 2976 16
8470 1769 24
5283 1241 29
8519 7157 19
4318 7673 25
6253 9283 12
2594 8460 15
6097 2793 29
8339 7052 19
6561 1095 31
341 6952 30
4204 7222 20
3214 396 22
9267 2156 12
3639 5005 17
665 7764 24
9004 4252 26
1763 9080 14
663 3104 17
4777 7528 31
4744 9758 16
5106 4450 21
3359 5394 26
2827 6522 18
4336 6165 12
5281 7456 28
4109 471 13
2945 1583 23
6735 2915 30
8622 7769 41
7374 1935 22
5227 7742 16
8355 3051 16
3069 8740 14
3084 5263 17
2122 3821 22
6616 2959 14
5531 7574 21
5366 2312 19
5773 4372 19
6010 6002 13
7563 4998 26
6232 6429 22
1142 6792 21
7221 4388 22
1747 9704 3
8636 7799 18
2229 9328 17
8665 5866 21
7329 9344 16
3570 6171 15
7631 8423 29
8045 4561 21
3226 2269 29
3716 1119 18
8414 8549 34
9843 4594 23
9160 7420 22
4824 368 14
6473 6937 18
4178 7896 18
5555 2013 6
494 3613 25
8211 958 20
1960 4317 25
583 6335 19
3802 1388 11
8928 1869 9
3421 6926 -5
7419 2748 18
988 7408 22
7509 4553 13
2005 4406 18
8621 3386 27
8184 6674 13
3224 8993 19
4614 4590 9
5143 6647 22
322 9646 16
1378 4306 12
5459 5552 32
80 6129 2
5951 7581 13
5564 2764 19
4305 5111 23
8401 9670 25
2853 7550 15
7590 5374 23
7995 9358 21
1461 4209 20
8602 6138 22
900 1423 13
1056 1601 13
3367 4316 24
8484 2822 18
3842 3781 16
8302 5316 8
7069 3347 30
1114 4401 -3
3122 7466 9
4853 269 20
8093 1876 26
9518 2849 29
2811 2744 13
8806 9123 32
5163 8119 36
4336 1550 22
9679 9386 27
2552 2399 12
7192 1162 21
1574 8767 8
2211 447 20
9327 7878 19
7471 9414 4
8583 5426 13
3046 8474 22
6366 5950 25
2228 3043 22
2180 1388 11
3385 4514 31
348 299 17
6646 5423 19
7662 6471 22
2011 3031 16
8962 5630 24
273 4785 10
7563 1779 18
6904 475 25
117 8436 22
574 3006 36
6733 2618 45
8913 912 6
5717 2474 22
1742 4226 33
2793 4292 30
868 8633 28
8592 5061 34
5332 8250 30
7213 7082 25
3540 5156 7
8502 873 16
7344 7232 18
5721 2333 28
2430 1616 19
8361 653 23
9564 2648 6
9957 2102 29
7260 2997 18
4576 2776 25
1478 1321 6
6706 7756 1
7621 9173 24
3865 9608 27
6079 3843 34
1585 9933 29
6945 9967 11
1344 9552 12
2396 9005 6
6957 951 40
5588 1911 20
8497 3223 28
4767 3018 19
8711 1609 34
27 7464 15
5179 8895 21
6876 4326 36
9599 5957 12
6970 108 21
84 596 8
9073 6129 9
8747 8880 11
1841 1893 28
2870 8694 16
3164 6707 16
1564 4793 26
8329 6181 24
159 9307 41
3258 6519 29
5004 5454 16
5835 3019 8
1405 8422 33
4670 9801 3
1730 5935 10
888 2417 21
2442 9073 23
1951 5728 19
4071 4748 29
781 7242 8
270 8326 8
6186 7035 17
2407 6569 23
2445 8549 23
5195 7250 16
8512 206 23
8956 1335 31
9117 6677 18
5661 5727 32
6853 7656 29
1168 1354 15
7001 8722 30
5356 311 23
7806 5744 18
3740 9353 34
4189 826 29
6838 7889 29
382 837 22
5511 8932 26
5785 9150 21
5405 695 14
9909 3142 12
9206 2613 28
3669 3943 26
6710 1792 23
4104 3517 6
9548 3515 14
3331 1097 21
667 7710 26
6679 470 17
4085 2911 7
4972 3305 31
9841 346 3
6073 1169 18
2141 9646 19
9304 1523 17
2618 7201 37
6426 4466 22
1492 5959 30
1821 3700 17
443 5491 12
7280 3022 15
4403 432 34
3481 3032 17
2603 8133 25
1995 8822 25
7401 2176 26
2990 1848 14
84 8073 23
3148 501 35
4251 721 29
3968 4425 19
605 4792 18
6517 4982 18
910 3295 12
4991 1024 20
1752 6252 31
1663 7670 28
6948 5822 43
7115 1311 17
4384 7886 10
7291 4701 22
1833 5471 20
7207 3308 34
3073 3118 21
3306 5473 39
6852 3784 31
1091 316 20
704 718 25
7711 4174 10
3521 7075 19
9482 8674 36
734 1047 17
5590 4693 26
2823 4550 6
254 1148 22
571 3065 18
162 3274 12
6670 740 24
7266 5847 27
222 9732 14
3463 9958 25
1367 7772 14
2291 5188 26
7396 1999 23
1238 428 22
2525 1401 14
9001 7141 20
6202 4249 16
213 6157 7
493 6532 17
9096 5702 20
8040 7438 19
2681 5718 10
1377 5707 24
7192 2613 8
3047 3818 22
3448 3346 27
7180 2279 28
8301 2376 17
242 5173 15
2383 5487 30
7216 4652 17
9727 6135 22
375 5021 34
264 3623 21
5475 6677 34
5576 6061 14
4864 1227 20
6719 9312 16
5375 4222 20
7375 9071 27
5535 5991 16
7706 2658 21
1819 3310 24
4848 4923 19
6626 4090 24
2499 7220 18
7073 8245 22
4727 520 8
8107 7977 17
7872 5701 9
7621 115 12
6858 7630 16
2721 6783 10
3602 2122 18
5776 721 21
2439 3010 33
6401 9596 27
1346 7170 27
2424 285 15
8508 6687 20
1098 977 23
5247 2613 15
8368 5933 24
4369 4524 29
9938 4026 35
1109 3903 22
2653 6516 31
6478 4494 12
9583 1542 19
1594 7113 23
8761 6115 21
5492 9194 15
6115 1046 12
1557 3299 19
6228 3419 23
3837 5303 32
9701 8695 21
7168 4515 12
672 9433 18
4114 9793 16
5458 4106 -1
4523 6464 15
424 6639 20
6804 6046 17
9653 7507 15
6888 6544 16
909 7708 31
9269 4795 18
2020 1933 32
8036 1734 19
5918 710 19
5390 1976 15
5341 2721 30
9095 5244 10
7464 8888 29
8424 7747 24
2293 3627 13
3525 7052 16
1429 4320 20
4477 4688 7
6602 1056 34
8286 1711 26
104 9882 12
3062 8897 13
4038 1499 22
2599 7243 7
1805 2873 30
5619 5276 23
407 3905 13
4639 9033 19
9313 4574 12
5092 2887 6
5193 3571 22
6761 8767 11
4920 1171 24
4916 6420 1
5718 264 31
6325 1353 20
2902 1964 25
7908 6532 19
2012 1999 15
3819 422 7
1587 2557 23
6601 1932 14
3151 701 15
5465 9128 8
2949 5898 9
3522 6890 21
6415 8264 21
1933 6055 16
9562 4028 8
9900 3142 8
7782 5191 -4
5775 1512 28
5799 9928 16
73 1221 17
139 301 19
55 9451 8
2591 2991 33
5578 1783 17
2253 4758 20
6080 1364 27
8583 6009 20
1937 7963 27
7911 1403 31
428 4269 20
1125 5745 27
3956 3113 12
4524 7017 11
4046 1494 20
8839 7981 32
9410 9765 29
6135 224 37
5703 7828 20
2139 2000 16
7418 5159 32
453 4260 17
5847 9039 37
1756 3822 2
3806 5876 16
1151 1455 12
212 2108 25
9948 4187 7
5542 8497 13
6121 4435 16
279 6981 22
7288 7460 25
9084 5666 9
844 9481 9
6150 8501 22
8817 9646 31
8508 2191 25
5573 6921 21
1438 3542 11
6082 6223 21
8654 8023 13
3376 2005 17
9546 2685 18
3212 1629 16
433 9554 22
4996 8088 17
5211 675 5
4524 2764 14
4378 1091 10
4474 5501 16
9108 2618 27
3455 7556 21
3278 9128 22
6168 9173 22
4502 2131 22
3921 4640 14
5656 3481 27
9586 880 26
3187 4071 15
2232 7481 17
9590 9172 18
3369 1063 28
6231 8517 30
4657 9616 11
9061 7792 18
1377 9844 10
2626 9191 21
6907 5103 22
5714 4083 14
1329 7715 23
1228 7835 28
7434 8959 32
8187 4549 13
8930 2362 20
7033 8808 18
9029 3055 30
4464 1154 16
1557 8069 29
2650 870 24
7026 5329 0
7003 6739 17
7741 7406 23
7817 5540 17
3305 5343 18
9576 447 19
27 3011 11
4049 210 13
908 9026 20
2686 2198 19
7621 7855 22
27 2206 10
2113 8614 23
4470 8950 26
1387 1028 26
2794 3645 15
4555 3431 20
1688 616 2
5537 4424 28
4385 5178 23
9329 5975 26
9596 115 8
9842 9149 27
3611 6460 23
4445 970 19
8762 4224 17
4970 7254 20
6983 1808 21
9653 2891 24
8732 1066 16
9561 7631 36
2839 9660 28
844 2909 27
7720 7055 16
8998 1387 23
1309 2432 19
3586 2204 34
7252 146 9
5609 7963 24
9531 5425 18
2955 4384 33
1168 677 13
7926 922 22
3639 110 23
4380 7253 23
275 1766 25
3851 932 4
1941 7941 29
9264 6896 16
1309 1203 22
7050 6520 27
6719 1248 20
7414 6010 15
7464 7369 9
5776 2812 33
5834 6580 11
5208 2046 22
3893 2404 22
6847 8602 21
2525 1426 24
6858 6853 27
9178 2323 14
3214 29 18
643 598 32
5873 5482 21
1394 4164 28
7874 3680 14
8249 6539 21
7699 6039 33
256 3132 16
4372 3919 30
2104 2644 3
1592 9145 20
8492 4360 35
5256 8034 17
8083 8021 12
7948 6558 22
900 2263 24
171 6900 23
1373 7214 33
7583 1091 13
5855 3326 21
9515 7004 14
1257 7932 2
8000 4147 11
530 9109 13
4768 3932 18
9283 1244 23
8255 3456 12
7350 5105 2
7826 2500 33
312 4462 16
3715 4376 39
1704 8501 21
8282 8083 20
5829 5077 27
4181 4169 7
6786 3605 39
1408 9335 29
4516 4085 3
6077 371 21
7698 2529 14
9629 2766 4
2292 8671 34
3331 1254 33
6564 653 -1
7738 2264 12
2031 7729 1
9929 2102 17
1335 3899 18
6812 2711 25
5270 3851 17
1727 5371 11
4793 7807 8
6273 1130 6
7580 5405 27
7748 7226 30
9839 6661 32
8479 1601 12
443 5237 20
4695 3124 16
3820 3165 29
8247 461 25
387 67 11
6918 2266 17
5318 4291 18
7538 3740 27
6869 6273 19
735 3045 23
8585 9940 15
4192 5939 24
6371 3638 13
1370 1020 23
1863 5371 23
3189 9363 -3
9721 1234 9
9525 3783 26
8249 2921 17
6527 3441 31
5203 5931 15
2699 3345 24
9511 5724 6
7341 2934 23
8862 6422 27
5696 9959 12
4679 5259 11
6128 3547 20
3560 2356 23
7353 273 18
841 2879 33
9896 151 9
6359 6642 26
8781 2139 27
8319 6487 13
9302 8745 22
2125 1863 20
7113 2890 12
5500 4115 33
5228 8788 17
8680 1714 12
5030 2086 19
4528 1433 33
8449 312 19
308 9044 17
9706 8222 27
999 3131 21
3999 7155 28
5549 2560 47
5583 6544 33
238 2829 29
8349 5268 28
3873 393 9
4365 1946 21
6033 721 18
5877 3016 17
2939 544 31
5149 1308 14
3581 7065 9
284 5627 31
4730 4332 22
1268 7396 29
5660 1496 22
4975 6538 26
8084 114 17
5420 1024 8
6707 6667 10
5854 976 17
7661 2652 23
5679 3859 8
4912 278 41
2123 3129 26
8733 3557 27
8654 1561 20
7212 6745 18
1827 9443 27
9385 6192 24
7596 9023 23
7314 9887 7
2699 4518 15
1974 3898 24
6977 8499 25
9830 249 25
4367 8308 17
8376 3235 27
2052 9266 25
2192 2807 22
9143 8800 17
5834 3983 16
6622 493 19
5559 8853 29
696 6517 35
3012 3277 26
8459 8110 0
3664 4558 25
3193 1694 21
3019 2240 28
2182 8202 26
5555 7670 16
8403 9556 26
1228 3602 15
349 6920 20
411 4438 29
6741 9645 21
9797 7116 21
5725 2179 17
5460 4810 14
9946 6311 16
7834 5860 31
4293 6062 6
3841 6703 14
6952 7131 23
4704 3930 29
452 7348 16
285 9773 21
3158 8422 17
7547 6858 5
123 6118 24
5503 9596 11
4625 8562 2
3267 4846 14
9316 2494 33
5156 6823 6
364 2044 21
9673 3717 24
112 5320 27
5913 5617 30
5438 8263 25
7612 91 7
8507 9082 20
7502 5894 19
1159 6475 28
9126 8985 19
7859 4634 25
9595 1880 20
3537 443 21
3050 6101 38
480 1807 31
2880 3375 19
6483 3216 35
2364 3546 9
4662 2919 18
7744 8209 8
9663 8018 28
5574 6741 22
8238 3436 26
7957 2823 27
1384 3846 22
3328 3724 20
7702 2493 26
4940 4713 9
8015 3919 18
2504 7969 25
797 7814 14
6741 1250 30
4488 8753 18
6638 1642 18
4061 4787 13
2255 8612 16
2814 4140 15
2010 4021 23
2869 3531 20
9558 2295 23
8104 2985 22
5323 6009 23
6809 8359 32
9596 493 22
8484 8476 16
302 5265 17
7046 7911 19
381 657 22
989 5476 3
6567 9603 22
508 2133 14
508 9752 15
7531 2883 7
283 1430 22
5448 5829 26
823 951 28
9248 352 12
7804 967 18
3728 7100 15
9866 6598 17
7026 3692 16
5620 3289 12
2452 9021 18
3775 8419 17
5502 5000 22
9778 9152 17
8442 6142 12
6125 1097 11
6436 2363 9
6351 945 18
1891 1936 23
6167 7404 28
1937 5509 42
3092 247 31
7417 9308 9
7658 2218 27
4507 8627 25
2156 6165 20
8727 5680 34
6002 8309 37
8449 455 20
276 168 14
5435 2109 24
1700 4296 20
6316 3148 24
9059 3148 18
6270 6128 8
151 9980 5
4619 8526 18
5387 76 24
4336 839 29
954 119 20
9068 7364 11
4721 4468 23
4449 3065 24
5760 6483 16
9634 7412 37
9065 8942 8
8307 7372 9
8351 330 18
1788 9700 7
200 4645 26
7894 9943 28
4475 2263 14
7627 6475 26
3042 8387 27
7001 3152 16
5577 3444 6
6111 2704 27
2492 1346 34
6635 2729 16
3625 1207 25
8543 8349 27
7865 7111 25
969 933 13
1765 3166 21
4209 1792 14
4204 1136 21
2947 7120 16
9734 9779 27
9870 4534 14
1784 6527 13
4570 252 19
9773 5774 25
7626 8688 15
9162 211 8
9234 530 26
4452 4536 19
3081 8693 26
463 1981 26
559 371 26
7052 2334 13
1249 9230 19
1829 9149 2
3054 8936 13
7831 8632 15
1614 9168 20
615 3251 15
9710 1895 16
7110 6782 22
8079 8330 9
5485 2445 23
440 2957 21
7833 7431 27
1792 3168 17
2809 9761 15
5714 844 21
9485 7320 18
9497 5795 22
4424 3027 13
6180 2865 23
8575 8563 20
2322 7039 9
1976 2675 27
1847 4620 11
2811 9610 19
3349 4580 22
7348 8965 32
5219 9291 32
3758 9840 21
8793 6144 28
232 7020 14
3729 1484 27
676 2215 17
8311 4418 24
6771 3337 19
8952 7144 17
3935 1551 33
3509 2464 29
5051 1476 18
4548 1937 13
9065 6817 25
8797 2707 26
1872 1805 14
2348 1199 18
9097 3522 19
7000 8092 24
8237 9029 15
3872 4539 18
3078 9043 5
8739 9093 23
3779 7874 13
2737 2094 29
5139 3602 20
7229 4675 16
9767 2733 22
7437 6526 27
9748 9159 20
2248 782 12
6814 8736 12
1110 6385 17
3854 9791 9
2292 781 22
2189 5430 19
5725 5008 15
1302 9378 38
4337 9636 12
5095 9386 20
657 8543 24
2544 8781 25
800 3036 16
6641 7286 13
6371 5701 23
6032 1433 29
4081 9290 24
113 5733 9
5012 5097 10
731 769 14
8358 2854 30
1482 961 12
6198 4847 8
9162 350 32
6879 6180 11
4608 9988 21
549 6350 18
8558 8051 33
1832 4521 24
6936 4231 24
6348 4776 21
4340 8709 13
1223 6043 18
4345 5818 14
8448 4601 20
6515 4449 19
6945 4676 3
573 8059 15
1990 3705 15
2565 3269 16
5063 4388 1
698 9054 28
5855 3436 21
4571 3528 16
6104 6806 10
5553 436 16
3105 4403 32
2024 2047 33
4397 2966 26
4268 3162 15
3846 1794 14
9497 7000 9
6060 3717 14
7173 1559 13
2892 6986 28
8356 1885 32
817 757 16
323 5050 28
6535 2708 18
2440 2278 19
3113 5521 19
9689 4226 13
3319 8638 16
6352 2170 20
4768 6586 19
8952 9813 10
2984 4763 0
5053 3825 7
9619 5746 31
2464 9561 21
487 7660 15
6161 8785 26
2430 3150 20
6210 8006 6
1441 7878 26
4538 976 11
2893 2702 25
559 4321 13
9281 9994 -9
2730 2212 20
5525 1162 28
1281 7461 25
4009 6858 27
8368 1785 13
9348 6182 28
841 1082 22
7705 2939 13
152 9910 16
2931 3683 17
2116 6704 6
502 1809 30
5271 5135 6
9132 324 23
9108 669 21
119 1765 28
5378 1791 19
6881 1587 -1
5843 566 13
7733 110 38
1494 3670 17
9151 4052 11
9248 3241 16
5700 6484 26
7599 6574 29
9895 3550 24
7866 4274 21
2890 7380 33
8395 4723 12
4871 9599 28
47 8618 21
1805 9931 15
7451 7909 18
8924 2309 23
6102 1611 6
1479 6132 14
934 2146 22
867 708 14
9139 9064 23
322 7989 23
206 5887 30
8516 6726 12
5393 7768 17
338 6968 3
6290 4957 21
1493 9853 21
5079 5033 0
5654 5937 12
7795 3524 15
2578 7520 21
1374 7521 11
3161 3629 5
2770 2762 9
1177 1380 16
4393 2741 20
5338 3359 13
4893 9941 29
7718 2059 28
3138 3771 22
817 9809 15
6131 8304 27
5118 2892 3
6980 1452 25
4753 9135 29
5867 6 23
9022 505 21
1503 4028 9
381 6562 29
700 3047 21
25 7997 16
6749 5130 26
2603 4982 25
2192 3217 24
4627 3827 14
2421 2340 2
2509 698 14
2132 5567 7
8885 2925 14
5122 8387 27
9266 4255 17
7553 3412 15
9841 5252 18
7225 3392 15
4798 648 22
9250 8332 23
2493 7995 22
7057 9637 12
9605 8685 20
842 359 14
2998 8702 23
5119 5109 19
4833 7465 22
4278 5272 26
3483 3521 19
8148 5733 4
5561 8197 9
7792 8459 11
5906 6045 25
1350 3811 12
8192 3516 23
2784 8208 14
4014 5182 20
9502 4591 16
5855 2174 12
3094 9507 23
6670 2597 7
9837 3815 17
4157 1655 23
6174 1331 18
4618 7325 19
3040 5051 33
9250 4938 12
9484 8057 19
8391 9084 26
5998 4100 14
5802 8314 18
3298 3915 12
4513 6005 10
5623 7689 8
7394 3385 27
5887 5136 23
950 2138 27
1084 3680 8
9718 2217 14
1556 6990 7
9745 2671 21
5678 1615 12
3460 974 35
7859 2716 25
4822 7946 22
1706 8737 25
4781 2239 27
4825 609 35
8939 2559 32
4747 8466 18
1191 9631 9
6323 5857 21
3934 1216 21
3878 5270 6
6874 1209 37
5387 7060 19
5531 5662 23
1788 9653 14
7314 1822 13
7331 4319 12
5584 7790 19
8189 8451 15
9755 5457 10
4906 5322 16
7737 5937 8
5498 3896 27
7651 580 15
4273 5227 18
3923 5465 20
7795 3083 13
2773 8378 26
9496 8233 31
9177 2266 18
5257 7393 3
7247 2534 27
9008 8330 15
3644 7946 24
5050 4820 14
6094 4158 23
2780 7155 13
9929 3448 22
7701 606 1
3958 1175 22
7947 524 27
7459 5059 23
5523 1039 14
6349 673 29
5896 5315 26
7814 8270 22
1652 2077 14
9311 1553 14
5557 4077 24
8470 5660 21
9328 7380 18
9725 9190 40
4648 4089 31
6642 5476 18
9726 3845 28
8679 5940 8
1675 2120 6
711 3877 19
9904 9544 27
9444 4767 22
506 1781 17
6947 2291 25
3415 3497 33
7259 2652 15
8186 615 4
7619 1167 6
4164 4974 17
4012 8084 34
953 5929 13
9832 6931 28
3777 5363 30
6050 9245 19
3587 7885 32
6731 5229 19
8093 4158 32
6661 3671 12
7525 129 17
7836 2723 12
6478 1571 27
962 3421 13
8172 8798 19
682 7865 17
9285 4136 23
5674 5381 16
6624 3087 15
7192 9491 22
6812 2922 22
3224 6312 17
5556 6267 30
19 7803 15
9649 4033 23
3167 7480 23
4772 3005 34
7103 1575 12
5444 9285 23
1225 2139 33
3550 1871 32
335 5146 19
8451 691 13
4792 7707 15
9646 8365 10
1984 9962 21
1207 3090 20
9942 6153 21
7987 5698 14
9551 1735 17
5768 7533 18
6908 1536 24
5097 3471 27
3334 7171 18
3776 4070 20
4413 1364 23
1190 9006 12
1658 9670 21
5189 1964 32
5874 6821 6
7288 8046 15
2901 4549 14
8180 1194 15
7491 5624 10
1690 5296 33
8860 792 19
6639 1018 18
9030 4601 9
2648 671 3
4068 8666 8
2301 5132 16
8149 2838 20
8532 773 18
3407 5184 30
2632 3419 22
952 1474 21
7030 6701 11
2843 6997 30
4649 4993 5
2701 9135 14
8578 3529 18
645 2148 10
5112 2713 27
8037 4516 27
9779 3344 3
231 2789 25
2142 8359 22
181 2684 7
6643 7265 30
4794 6856 18
4303 3345 27
6302 786 13
8474 6343 6
6732 6043 4
8171 5487 14
427 3836 22
9235 7133 21
97 9765 8
6619 448 24
648 8995 11
1562 7488 25
666 2459 15
7327 3220 20
7301 5264 33
9078 3868 37
6228 366 26
625 2818 18
8100 8081 13
5748 1085 12
5554 142 29
3840 5470 19
2572 9725 20
7695 1704 12
79 2604 16
6638 4248 15
5258 3591 10
6458 5924 19
5101 3471 21
6931 6413 23
9885 6981 25
2985 6269 33
6990 2814 21
3986 2648 20
3703 9245 23
657 9868 21
4721 8718 18
7440 8850 14
5064 486 19
2967 9516 37
9720 8214 23
9297 3447 29
6256 631 23
5390 3576 7
6162 3789 21
5371 6049 26
6160 5110 22
619 6538 17
5614 8468 23
420 14 25
4808 8107 13
1309 8912 13
6100 3005 20
2383 236 41
1341 4395 29
9148 698 20
3729 802 25
9975 6411 21
3472 7563 27
6007 6410 18
829 3508 18
8662 8668 26
4923 1433 16
4814 5009 26
9184 8895 18
6378 850 21
9305 3403 23
4008 2844 3
5540 6915 22
6170 4482 28
6766 2061 -3
1603 9031 18
5209 4461 6
6540 5790 27
4810 5885 36
9696 8603 16
2917 3863 13
7225 6830 13
6639 5937 13
5444 8814 8
6898 8616 14
3231 5361 25
7509 6694 21
6198 6356 29
9365 511 22
6396 5621 25
8238 3501 15
9169 1806 26
8044 1333 28
740 6074 31
6888 9880 24
4258 6478 10
4684 5913 22
7327 2562 35
4912 1495 25
9896 7467 19
479 9770 23
5023 5542 5
1285 5734 20
6246 3769 19
1327 6262 28
1521 4183 11
1598 7298 38
2920 8954 35
1860 3603 6
5018 5680 34
9465 5400 19
4335 9817 20
7472 96 9
1400 7553 15
29 6396 38
2174 5976 32
5513 5710 21
400 6171 29
7875 7844 21
1620 810 34
4874 7317 4
4926 3058 25
7856 4448 14
7049 4903 13
3177 4482 17
2863 6377 20
8550 3987 19
2441 5161 27
5741 6092 36
1692 3379 11
3235 8116 16
1410 2433 11
