5000 200000
557 4871 19
388 4114 18
3008 3521 14
3152 2036 18
1308 4565 26
3336 1496 17
2496 4129 24
3920 1698 22
2029 4114 24
2662 2814 26
1401 93 14
4367 3071 17
2719 868 24
4392 3204 12
4587 2399 24
514 2715 43
2207 4276 12
3144 4558 25
4070 3145 21
1592 1566 19
1480 2656 14
3252 3713 21
4932 695 34
279 3223 4
4546 1729 23
2186 3403 17
4807 3402 20
944 415 23
3549 4251 15
921 430 29
4090 3522 16
2122 2760 21
969 3549 17
1295 4818 12
2168 4896 34
1883 513 9
1094 2533 26
2239 4679 9
392 2835 24
3806 3981 21
3189 3210 31
3955 1782 29
2800 3315 22
514 2904 18
2830 1747 16
2983 3702 13
1888 482 27
4160 1902 27
1593 789 14
3091 3892 7
4096 1338 37
1184 2078 10
252 1556 18
3429 3224 12
1017 2803 24
810 542 32
4040 2411 19
4799 3040 37
2923 4738 7
928 551 35
4348 3551 20
3401 997 21
3832 1230 24
4482 1633 28
3911 1888 16
3459 1539 27
2949 4588 23
2989 221 17
43 1264 18
2618 516 27
2420 2344 21
2824 48 24
4373 4296 20
591 2608 6
2140 118 14
1534 1001 19
477 3990 15
1090 4368 25
2757 2341 14
3384 2766 24
292 1265 25
928 3433 17
4326 4412 9
219 2082 35
3686 2988 36
2915 2335 22
4158 4051 13
4301 850 22
2666 3106 25
972 2118 18
3488 4898 17
1361 4679 30
2817 1846 13
1093 3990 19
1245 2212 23
2948 4986 23
2268 3111 19
1688 4782 29
1459 1566 22
2609 3374 24
4295 2254 19
21 1609 26
4767 743 16
3131 3314 17
2675 3711 26
1338 3672 27
800 2749 11
3001 2842 29
2240 4513 33
4577 3391 19
1853 1301 12
1082 4386 19
4413 348 17
3910 4970 3
123 3261 5
2744 2466 26
4034 3965 20
2508 3595 19
3109 2007 28
2009 3799 13
4110 3886 22
4368 3211 21
4519 2278 28
2629 141 15
516 2500 31
3619 2844 10
460 1325 14
2800 1567 14
76 4254 18
3941 2648 33
2661 3080 15
2892 3341 24
3914 2823 5
3746 1329 12
2281 4070 26
988 2239 17
2207 244 28
544 2409 18
4095 1615 27
1320 3734 20
1576 1358 13
743 2946 29
3371 2223 39
393 2926 9
4117 984 26
2964 740 5
2547 2245 16
2581 2666 31
3972 112 17
3896 3855 28
548 56 23
4871 1565 36
3061 4498 21
4031 2917 32
405 1210 8
2728 2565 29
4604 2291 13
114 737 31
2307 3438 15
4646 2227 17
961 3162 15
2673 1241 13
489 300 14
3152 497 8
1190 4887 16
2851 1921 14
3647 2192 27
3358 1256 26
1035 3410 22
1004 375 32
61 4680 35
1839 4702 14
622 1801 25
4681 4166 12
4130 1020 26
2065 626 17
3328 4140 13
717 2422 4
2670 3250 15
2175 3731 26
4079 4926 33
4451 1832 7
1734 1735 18
2172 738 16
1514 2461 14
4242 517 17
3612 59 15
2899 4451 25
230 2675 15
1439 2481 9
3564 2074 24
2838 1244 24
3476 93 13
1693 1424 25
4394 74 27
942 1746 24
2458 1083 28
733 3087 12
3911 157 35
227 2228 18
3937 4528 26
4250 4529 21
4934 218 6
4967 635 27
502 2065 16
4374 2626 16
4504 3280 18
3101 3111 28
3003 1245 21
2566 2249 17
4247 2871 33
2402 2701 35
4679 2458 6
223 1608 15
3320 4371 19
1321 3982 20
3617 2615 9
2318 584 14
141 1951 18
414 2653 17
3105 530 17
4610 4678 16
4996 4671 23
637 4523 16
1963 1752 13
2312 1975 21
566 2333 11
2938 4364 33
1930 2944 14
277 1957 10
1076 2166 20
2400 483 11
2121 98 26
4409 2140 13
1696 3544 22
41 3942 12
4847 1960 17
4009 3502 18
3730 2875 13
4914 2832 13
3990 3611 23
143 2354 18
1087 1696 21
1520 3655 19
3004 4003 31
839 2746 11
3739 2918 1
2896 178 12
3110 4717 13
2762 1711 29
1325 2271 20
3476 4714 21
3433 3732 31
1768 757 18
306 4153 15
156 3087 32
4286 1990 5
2665 3766 37
245 3714 13
2284 3022 25
4905 652 13
2516 3504 19
2295 3805 6
4077 3886 22
4259 4310 30
122 288 12
3006 3099 15
508 2175 10
4748 1956 14
1058 1880 9
2083 4342 16
4618 858 5
1115 2955 11
712 3929 20
909 2873 29
4253 2432 36
4221 239 30
1632 1719 12
1574 1043 21
2301 2578 30
1598 1183 16
2111 4437 10
382 4504 17
3961 4736 11
1180 958 29
4888 1034 18
3717 4866 26
2652 3843 17
75 4462 6
3525 4952 14
3660 264 23
3205 4150 24
412 1168 24
495 4836 9
2966 1073 18
353 853 6
4026 3333 18
148 1811 21
1885 3045 24
1443 2697 17
4300 3797 26
896 2865 14
3515 2884 11
1898 1882 12
3630 129 21
2832 1176 31
1755 5 10
256 699 25
2796 3562 25
3334 805 17
682 1124 23
3546 513 25
1775 4335 17
1157 1211 16
2203 4188 23
3182 4041 16
822 3202 21
4583 3653 10
4942 470 34
4962 2797 7
1127 2134 28
2011 2554 11
3636 3068 28
2961 4146 14
4319 1348 13
606 1184 31
2252 1155 37
1972 4951 18
821 3547 19
3479 3874 19
4258 4725 2
60 3297 20
4230 140 31
3189 1463 19
2389 310 28
840 2658 16
1762 2056 6
2510 3810 28
2219 3779 16
532 4330 25
4317 4364 19
3566 2768 29
4482 412 24
4982 2202 17
1585 3190 21
2096 784 27
3845 1111 20
1260 757 13
2186 3924 15
4803 3295 16
1878 645 20
3195 4055 15
4074 2605 3
483 308 16
4926 2002 21
4339 4387 -2
242 383 7
2130 2626 2
1608 277 17
1243 1455 27
3925 181 27
2775 3663 21
2056 4988 31
1979 982 23
1291 3050 38
2262 1138 15
464 1720 6
2280 1384 28
4768 2035 25
2703 575 24
2588 1006 4
1675 4539 16
4790 3489 17
4673 18 28
4528 3152 12
3127 4606 33
476 3726 21
1433 3390 18
3788 715 29
59 3927 9
2471 428 25
3504 3335 20
1834 3296 17
4679 3962 23
815 4510 21
3154 3166 9
2591 2773 18
1510 1842 3
288 2513 27
3751 351 9
4614 4236 18
894 2530 25
4852 3621 30
52 4119 24
322 588 39
3070 1999 19
2622 955 18
4577 4330 20
581 206 13
2372 1437 8
1129 547 20
4947 414 19
4994 4176 28
623 3667 15
2551 2507 19
1298 4991 13
3858 3680 6
601 1124 12
9 4430 12
2917 4359 32
4419 879 15
1914 3482 23
1 2941 13
3278 2736 17
2336 4462 10
867 3057 17
2205 3849 34
733 3170 26
3209 561 19
859 3238 11
1247 2186 29
3141 1469 30
2096 2127 28
4745 2379 16
2831 1182 36
4894 2360 9
1087 41 24
4932 388 4
4028 1381 20
3276 4616 23
1794 4728 31
2519 4250 18
2714 3017 11
3044 3804 24
2118 2251 16
474 2959 38
2009 2068 16
1131 2516 17
4644 261 28
3332 3873 12
3570 1675 15
1889 4697 19
3504 3093 17
2687 2068 14
1938 200 20
311 2467 33
505 2038 24
3903 1653 17
2982 4885 29
1719 1383 19
4358 2963 4
1321 3645 14
2576 426 28
2681 4428 14
2022 1348 15
717 983 14
842 175 14
104 12 30
1058 2739 20
3402 3548 31
2557 3872 17
1187 219 20
4440 448 32
449 3479 35
3729 2000 17
1013 1461 23
1882 1471 14
4676 3968 27
272 116 13
2307 2115 24
2616 2804 13
2752 2442 16
3754 1111 21
2488 557 24
281 4965 20
343 4741 26
1900 3108 24
336 1679 20
2985 785 29
3647 4469 12
3148 4960 26
913 3530 24
4582 2121 2
2386 3557 18
784 3769 11
1244 4570 13
3775 1719 7
3295 928 19
3393 482 26
3968 4677 28
950 3276 18
4252 211 14
1858 1873 21
1259 2966 4
2927 224 34
4679 332 16
733 2936 33
3620 595 6
1916 1044 26
2239 4885 7
4782 3943 31
737 4966 29
799 1272 29
1947 1540 20
1158 4423 24
2953 2990 36
1427 3541 18
3809 2494 8
1905 2728 23
1979 3390 26
1115 4788 33
1128 3928 17
3021 3652 25
1309 4483 14
1206 2007 18
158 445 14
2183 2367 23
4951 3008 24
3842 2370 0
1967 2588 20
4858 1467 21
1168 1993 26
3805 4148 20
444 4097 18
4673 2122 14
3919 4058 26
1352 2284 18
984 205 17
257 1857 19
2115 2162 19
2871 1614 22
3281 777 20
1732 2154 21
674 333 6
4092 25 19
1057 1143 22
3594 4848 18
3290 249 30
4251 3333 21
3705 3880 14
1482 2055 15
3617 518 28
3497 2020 45
2378 4116 28
884 1581 24
2098 308 18
966 3448 24
1722 298 14
3076 3537 23
3501 1597 27
3104 122 25
113 4728 35
340 3577 9
4219 2337 23
2378 2981 28
1450 1298 23
4520 858 21
1592 413 9
2207 1613 24
1154 1137 13
3727 3246 28
1158 1242 17
924 661 17
3095 1858 19
1986 4382 12
1944 2720 26
233 710 17
1568 2856 3
3538 524 20
2418 4169 5
4576 3344 14
4874 1324 24
4079 835 9
4009 4726 14
1937 2604 29
628 4839 18
2566 176 23
3799 1225 26
896 4212 9
3196 2207 19
4596 299 25
3028 1275 29
3056 4101 21
1356 2186 16
545 4783 10
1410 1812 6
2770 1685 3
1391 2870 28
1162 1704 23
4948 4502 27
2954 3353 17
3566 2786 0
2488 3730 25
4663 3738 11
284 4565 11
4455 1749 11
77 1650 27
233 4377 17
232 1493 22
2283 3610 38
4349 4192 12
3252 4720 21
1169 3959 27
3967 4636 17
4215 2436 15
1905 574 8
2900 373 21
4654 4885 20
2831 1792 30
297 3828 0
4136 3757 16
1753 1612 3
3902 1833 16
1901 1075 22
3166 4970 9
731 2588 28
2171 2172 22
4591 579 6
2641 1355 31
2539 781 12
3806 2048 13
1570 1065 16
2242 1989 29
2722 2097 28
3383 463 18
3410 776 16
2394 3394 15
2526 1252 19
1482 1728 7
2056 2293 23
726 4306 27
278 1012 22
2929 2436 26
4417 1372 18
3119 3877 16
2521 1516 27
127 4284 7
3595 187 23
3192 4588 28
1475 3636 9
49 2023 27
2856 2570 15
1952 128 26
1128 3007 18
2003 751 13
4954 2199 15
4864 902 23
127 1646 30
1675 4308 14
4800 3792 21
4641 2561 27
2761 4805 7
612 4927 26
2145 1248 29
4062 3730 16
1302 1450 11
946 3528 28
2692 195 20
1775 1994 24
4548 594 30
1494 2704 14
526 2263 15
4025 2353 15
2961 2295 16
2220 2192 22
2087 2840 30
1774 3167 25
1190 3441 13
2559 3613 16
437 4966 7
4612 3980 19
2026 4499 3
3267 3868 15
4351 4971 26
3639 202 23
2182 409 26
1208 1506 17
2557 1528 25
3912 261 2
1898 4591 24
3498 4433 22
2315 1103 16
1131 4602 35
4845 3382 10
1872 859 29
2201 811 8
1400 4450 12
4140 490 24
2688 4392 21
4624 1883 29
139 1174 26
720 2181 16
3314 1736 33
2714 944 17
1384 4790 22
3789 4321 8
3161 29 15
1359 3983 17
990 1360 8
3390 2316 20
2518 2160 12
2471 63 27
2508 4320 16
4486 3233 7
668 362 19
4342 4315 19
2966 555 12
1668 2092 16
434 91 6
695 1309 19
922 4045 9
2753 326 21
313 4262 5
4636 20 45
4801 3595 16
3593 2298 29
3072 4744 28
4 568 18
3454 1681 26
105 4107 4
4938 661 15
3831 1275 6
4057 1518 8
3636 976 24
119 4066 14
2166 460 13
2516 2638 13
3319 4462 18
3707 2319 4
2574 1544 25
2680 943 14
1313 4821 29
3423 4238 26
2932 316 29
599 1538 24
2744 2539 11
1846 2112 26
4981 3004 34
1329 3425 10
3802 386 14
1435 4445 28
2273 52 19
650 1707 20
1838 1897 13
4951 2254 23
4446 1290 22
4796 465 13
4890 3563 10
1557 2995 8
3459 3010 27
1417 492 18
2613 4373 22
4615 2916 15
759 2832 19
2187 4619 33
296 631 23
2069 1415 22
2269 577 13
3537 2281 17
55 65 20
4145 4612 13
463 2602 45
729 1310 26
3667 373 27
494 1830 12
4887 2616 11
2717 4809 29
74 4880 15
4707 140 19
4834 1505 15
649 3811 21
349 4794 16
4658 2121 27
4037 1763 18
540 2393 11
4956 3895 15
3686 2534 26
2893 4636 31
3922 1315 16
1615 932 15
3339 1254 16
3575 4366 25
2471 3007 25
1195 4613 20
2412 4655 17
904 4472 23
1024 309 33
561 4105 29
2694 3813 17
3127 936 12
1544 1235 20
861 1118 17
2860 911 7
4711 2120 9
3017 2141 18
316 4902 9
828 2130 30
554 3116 23
2511 2644 9
3436 903 26
2842 4522 19
4776 4040 17
3062 4653 14
127 2870 6
1119 3637 26
972 4408 23
1959 2684 18
2255 2066 8
762 4692 14
4943 576 19
1992 2996 5
4605 2525 21
196 35 19
4126 2093 33
1020 3661 16
1824 2092 20
3882 3608 36
3201 3679 25
2208 1343 31
4203 3154 17
4351 2013 32
1248 192 20
1529 761 5
778 397 22
2627 3350 29
315 4341 18
1998 4096 19
4339 2647 29
1749 1240 18
1916 753 18
1339 4756 24
521 3445 21
1616 2749 10
2725 3579 6
2361 1387 23
417 729 20
4949 2107 13
635 1460 32
3235 2463 24
2441 967 30
521 1035 38
2837 1514 17
3825 2627 13
94 1541 15
364 1603 7
262 4240 18
3812 2744 31
4942 3217 24
2633 692 22
4065 1076 22
1161 2327 10
3003 4035 15
3944 3 20
3100 4244 16
1286 3970 23
1603 3327 33
4238 4498 8
2638 4092 5
612 1885 17
1106 4490 18
3414 411 0
1012 2054 31
1651 1826 24
2969 3625 26
2249 2345 24
1771 338 39
270 4826 15
484 1475 29
882 2933 7
4555 696 25
258 2616 4
621 1582 16
4086 3836 21
3431 180 18
2010 3389 20
2480 4121 13
1654 2674 32
2120 3580 12
3067 652 20
4646 636 19
450 640 32
1296 4528 2
1297 461 15
3285 2353 22
4591 3838 6
4865 4436 15
896 2683 36
4168 4191 19
2232 1266 21
2725 2432 24
735 3325 26
4589 4891 20
3786 1750 23
1770 4858 13
4144 3370 14
3932 3477 17
1802 1708 34
555 3638 36
4239 3762 32
4127 2104 21
3061 3986 20
3129 2301 18
1817 2176 13
4216 836 24
115 83 11
3203 2453 20
4115 4150 14
603 1956 24
4014 2329 17
4435 3610 22
1494 3439 18
4775 2731 15
2653 3948 2
187 1861 22
3912 3995 22
2188 1888 40
2190 1396 23
1892 974 18
32 4862 18
557 67 12
1785 581 19
3438 2507 24
1038 4150 19
2240 608 15
2209 2884 21
4911 2428 32
2504 4674 34
949 1864 28
1241 2974 25
4089 1661 34
2038 3798 15
4447 3461 9
3085 3595 17
3543 2405 31
4745 161 18
23 274 26
2415 2093 21
2868 485 27
3078 4749 24
4624 3000 11
3182 4009 25
3083 310 5
933 4410 26
2621 3137 25
4245 1738 12
4491 2792 27
2795 3184 36
1986 4912 23
4199 4062 17
713 2892 21
3360 2224 30
3331 2861 24
135 1379 10
4769 1098 15
369 2846 11
1354 1407 23
4491 3931 23
17 717 18
2241 4132 35
1064 825 18
2445 1612 22
1724 2714 18
2913 4651 23
3096 4564 3
2240 1549 29
2393 516 9
2805 1508 15
3236 275 17
4552 1489 14
4451 4168 28
4742 1890 28
2185 1543 22
3096 499 25
4367 3227 19
1513 1307 2
1839 3553 15
1111 3636 11
3231 715 17
835 3232 27
3330 1616 19
1835 1904 24
4884 2295 12
3121 4868 28
2085 716 26
3268 4895 31
4422 3222 14
2718 2822 26
3331 4454 27
163 648 22
560 3887 30
4728 4032 19
861 4815 24
2670 4897 14
1548 3460 14
4718 504 19
3863 4592 24
355 3542 23
1828 3373 15
3773 3915 14
2538 3650 8
1438 1336 21
724 3589 29
4756 3729 -5
4609 4606 24
2318 698 29
1385 3733 19
3217 3813 31
3700 3651 17
1570 630 33
1924 3658 22
1453 3880 14
1672 4511 21
3797 3391 34
2917 1668 18
444 2211 17
1392 1386 20
3449 4814 35
4528 1648 13
3939 4946 16
4184 508 22
4684 2668 8
244 653 24
3368 410 22
2336 2861 9
671 3107 19
487 4986 35
3583 2594 20
4497 2100 27
1726 4791 26
3780 2897 28
3807 924 23
2613 1639 21
4912 4772 23
2653 1861 15
639 2320 7
469 2127 10
94 2455 30
2774 2864 21
3510 957 19
198 4942 29
3374 359 19
4778 1786 18
4619 1994 7
3835 2661 33
3030 1376 23
2731 4036 15
2083 1650 23
3231 4757 26
4342 3054 24
4098 502 28
906 1365 23
3514 2278 16
4267 31 17
1173 3511 18
4290 2519 16
1852 1943 11
1064 4153 18
452 2448 13
385 3573 32
3625 3796 30
739 4070 13
3322 4002 38
4351 1541 17
593 239 3
4861 4634 23
1368 1904 15
1877 357 18
1213 237 24
3991 22 12
1563 1688 18
1788 3834 20
67 405 8
4981 2450 31
267 393 26
662 1343 20
3278 1479 12
1121 48 35
1320 2850 20
4664 4635 20
1907 501 26
1772 4722 27
3250 3073 14
2905 1224 27
627 3300 22
986 3902 18
4587 12 19
2904 3247 24
1549 4702 19
3504 367 24
3492 2886 21
2462 848 36
1812 2922 21
3890 3942 15
3566 4760 8
832 2767 25
4389 199 0
4288 1831 16
2443 464 26
2656 3016 25
510 1350 16
331 2098 19
2965 3687 25
3196 1825 32
249 4186 19
3442 611 11
4478 2063 19
4507 1966 15
3953 4905 4
1355 662 20
4273 4198 11
4155 3260 -1
439 2557 17
2164 1519 27
3320 4950 28
4475 4983 27
3112 4299 18
2153 3162 23
59 2417 19
615 3590 11
86 3192 27
685 4970 14
1047 1992 13
3987 3770 15
2833 3114 26
2169 2987 27
4720 2208 25
4091 1981 32
4736 1476 22
2567 3466 12
1161 4651 27
879 3822 22
4700 635 16
4558 4836 23
1531 3900 36
3454 4568 4
986 1674 21
4729 3309 17
151 4842 25
490 1295 16
1670 3835 26
3347 4332 1
594 2221 24
3608 1513 4
1524 1796 27
897 4809 27
2274 4436 23
4102 1228 33
4054 1587 28
3547 2738 14
3418 1878 20
4548 2483 27
3841 3798 4
2248 2596 24
3172 4823 16
3099 1151 21
3289 1939 29
1016 3254 19
3702 673 28
2655 447 23
2736 2483 22
3435 1481 14
1517 2034 16
1950 4962 19
2901 847 8
4791 16 21
1435 3848 31
548 2127 22
1551 4498 21
978 4356 27
3496 2381 22
4453 2545 26
2910 2483 26
3699 2660 20
811 3200 14
3753 4593 21
4399 2886 22
3029 2009 12
3718 2463 18
4171 510 17
454 625 13
292 2127 33
1516 2969 3
1620 4877 36
2385 2361 28
1399 2875 16
3032 2154 22
2229 1807 13
4847 4626 12
551 2975 18
3115 1407 20
2161 4509 18
3022 3450 33
2568 2979 24
1699 53 21
3188 2967 12
693 3797 24
36 1128 12
2197 4759 14
4014 4694 16
3179 3070 28
3342 4053 36
4226 3971 19
1547 562 20
1350 3587 21
3287 2908 25
2576 440 18
697 2351 15
3027 4920 23
3602 1003 7
4931 3182 20
4391 4442 23
90 756 26
4052 1154 19
4916 4654 13
1820 3198 26
1038 4362 21
3085 2072 26
2251 4614 26
2518 4159 28
482 3039 22
4891 1451 14
3658 2203 11
3479 2555 21
928 1323 10
4379 15 24
1067 4975 19
434 3950 32
4852 4775 19
1122 89 15
3543 843 25
837 1626 20
3948 3394 21
1160 3402 22
4483 4700 11
2623 3340 11
1494 1267 17
4442 1982 21
2517 535 25
2750 1790 27
2402 4104 22
2568 3615 14
4844 2158 25
4731 2194 28
2380 4559 25
3853 3502 22
1519 4066 21
935 3178 22
3548 2961 30
4033 4387 21
1045 2234 30
1145 3364 20
4918 337 10
3136 2435 11
3411 2785 9
4244 3487 29
1565 1987 34
3188 2673 24
687 733 25
1975 2650 8
4250 1261 28
1025 3302 20
4913 2453 20
1644 4726 17
4930 4305 16
2455 3948 20
4233 2402 28
1671 4472 23
3308 4788 13
3669 3299 25
4357 1766 18
3218 1089 17
220 4675 5
3800 4740 30
3974 3450 22
1364 4400 19
759 3060 20
1241 1238 8
4002 2934 25
1023 2205 21
383 1741 13
2126 1288 6
2002 3173 20
3382 1438 8
459 2349 22
4180 2851 21
1743 3249 12
4537 1513 23
2502 3796 31
3272 4513 26
1449 4733 24
2706 3487 19
3019 4530 19
2688 3906 35
3186 2848 18
1626 752 19
2705 190 22
866 2436 22
1650 157 28
4676 680 12
163 4617 7
1766 2539 -3
3843 3709 8
4375 2587 21
3121 3526 18
3685 2582 20
2466 3311 14
3892 665 13
4152 306 21
1398 1847 30
4902 712 26
3207 3918 21
953 2887 26
3249 4936 5
4679 4547 28
2416 2463 14
1910 4913 10
2877 2543 38
4567 3312 20
2938 2028 18
4959 2841 12
2554 1991 7
1482 951 27
4756 2545 34
4088 1767 17
1959 1542 20
669 3555 19
460 1662 25
1546 3645 19
1282 2727 8
1260 4904 28
3568 1698 22
180 3061 31
2236 232 4
2468 3516 6
873 3080 25
1450 113 7
2447 3835 10
2925 1408 9
1252 3094 23
4184 2715 12
1415 2104 27
4623 3420 23
2942 1081 14
1638 1098 25
1600 1126 34
1384 2081 11
4934 312 -3
54 2566 18
736 2998 15
1285 3260 29
878 1757 10
738 3352 17
2490 603 11
452 2528 10
4681 90 16
2712 3990 16
2 2419 14
2707 463 12
815 354 26
3625 4699 7
1692 2805 26
4152 1037 14
3342 3588 26
4666 2355 5
2280 4097 26
4532 4729 13
2701 3049 20
2021 4633 18
342 3466 21
4795 939 13
3499 949 19
4562 876 18
4966 4476 21
2934 1427 13
4005 4172 18
941 1863 34
2703 308 22
4839 530 13
4115 4196 20
3144 3304 26
3918 54 26
4994 2264 18
643 2480 31
893 1233 34
82 648 18
4337 4110 5
2683 990 17
1867 180 19
3090 3977 31
2409 855 13
2145 3648 19
1850 2326 16
996 1147 8
107 3166 24
1537 4124 24
4136 2827 18
1201 1460 31
3301 1214 7
850 4665 29
404 826 11
3804 2645 10
3172 1399 5
2374 2160 34
4977 1865 27
714 1012 17
1408 2803 25
2207 3890 18
2410 1138 19
2300 3885 3
3046 181 25
4723 4388 22
4528 4485 20
1383 4054 6
1135 1598 27
4151 3044 4
2064 3284 30
1571 4082 18
4483 3658 17
2670 21 17
3407 1006 19
3826 3440 26
2466 887 23
184 1068 27
486 4835 16
2564 1571 22
4894 3558 19
1500 2125 20
3205 891 23
692 2787 18
626 2975 14
2137 459 28
1693 914 15
3875 1029 12
4970 1114 18
1781 83 22
322 3027 18
907 1294 13
625 194 13
2375 4933 24
3796 4718 18
2934 3353 32
3417 3765 16
4778 1020 24
1889 2485 28
441 3496 19
1865 2844 5
883 4370 7
1481 3173 12
608 4107 22
1339 332 27
332 2678 24
708 4934 20
1179 3221 15
2520 568 32
753 3930 27
4888 2198 2
1446 4102 11
2139 276 16
4339 1983 26
2023 4887 23
2549 3606 24
2706 2760 18
221 2328 20
162 4768 23
3154 4392 15
372 3924 27
1705 4674 29
1396 1028 27
3696 4828 20
781 139 31
3937 4544 26
2392 2157 23
3934 1360 11
2793 3607 40
2452 897 29
3758 322 26
2034 312 17
1265 3016 13
2080 2439 7
787 3013 5
1459 64 24
977 2126 5
4125 1440 24
2587 2378 29
4392 3288 25
3361 1539 9
2196 3596 9
2769 3725 32
3527 3724 7
1047 1943 16
3689 1448 18
501 966 6
1251 936 18
1390 3811 14
2574 2431 15
3724 414 16
2088 3305 15
3518 4822 15
1159 4340 15
1006 383 16
435 3141 16
3791 4736 26
3948 2126 24
1210 728 19
2018 4007 32
3589 449 18
1600 4680 14
243 2317 18
2443 3610 28
1101 658 12
3940 98 16
755 1759 13
3141 3181 24
4913 3260 22
1505 2890 5
421 662 35
469 658 19
1204 1032 21
2563 1931 26
1714 4234 9
1668 2712 11
969 3972 24
475 4874 28
1974 2155 15
1310 1610 18
1202 4949 15
4313 1392 12
1727 3213 31
3089 4061 20
3315 4427 26
4489 4684 8
1598 2754 24
3335 1392 14
4401 2242 23
3270 4629 19
1536 1339 22
3867 2484 14
1784 1577 9
4738 181 20
440 4056 19
1492 4133 25
4634 1762 16
3737 1478 31
1993 1801 33
3029 2421 30
1152 4661 14
1325 4919 13
257 564 30
3743 1199 21
2865 1893 7
822 4317 16
435 4823 30
2014 1230 23
4758 2152 20
1533 1733 50
3211 1185 20
221 928 14
2137 3272 29
4576 3585 19
957 4467 21
2644 2157 0
4161 2393 23
1920 3697 23
4489 10 23
2965 3832 7
854 2893 14
897 4979 18
253 2299 15
4578 3331 27
2005 4141 12
3824 637 18
2159 1469 33
636 358 18
2414 616 20
660 3969 28
1666 3130 18
2139 2779 10
1144 2238 27
2459 1768 13
1891 3504 19
4444 4198 14
1939 3375 25
3721 2752 24
2593 1587 19
1800 2745 23
2318 3231 31
1280 1277 11
4143 4565 12
1268 954 25
2731 1530 23
2804 653 17
4978 1651 25
3957 171 8
523 4791 23
877 473 10
4004 1708 14
3148 1730 30
2721 1515 30
2259 2383 21
2793 2516 31
3911 975 18
2374 341 24
899 4486 25
231 933 21
4021 1356 19
4429 2943 13
3727 2044 21
4596 4932 8
2490 1247 20
810 979 25
2145 1017 18
1894 1898 19
2614 1577 32
115 2396 21
2075 141 24
85 1473 42
1932 2118 44
2360 4812 29
588 559 25
1862 2783 22
2984 177 27
1210 602 22
2762 4298 17
4442 4320 27
2646 2682 14
2217 479 18
2219 2280 30
3091 3815 22
2599 4430 11
3549 4665 26
4239 2520 37
2975 3218 11
4335 2683 22
2064 1571 20
3413 2710 25
1215 4291 13
1967 896 23
3705 2733 15
3883 3353 15
58 3230 9
4428 2598 38
3817 4884 22
4677 4136 7
4247 719 24
650 1698 7
3562 4827 0
4534 1253 17
325 421 24
4587 4307 19
4238 2533 30
754 4926 11
3407 1650 18
3949 3240 4
1885 3763 21
4472 2478 36
800 621 10
3237 474 28
727 1903 14
2137 3438 18
418 2782 26
3781 2154 31
1683 1641 22
3451 409 15
2347 4768 25
356 4363 15
1367 1909 21
3699 1482 40
1791 3746 20
3939 4654 24
3778 1221 26
584 1680 23
4553 710 26
4871 4 17
1286 2816 11
1591 1447 8
1910 4296 21
274 3031 23
2665 4829 26
1138 1878 24
1518 2046 1
1710 607 17
4753 1958 36
4628 967 26
1167 3123 10
2502 1748 13
3414 522 19
3687 537 19
3663 4396 17
4653 2440 10
3974 2788 26
1398 877 34
1406 534 14
3373 1553 18
3990 2785 7
4163 1181 30
3640 4278 19
432 4978 17
446 1126 22
2649 2586 19
2765 1686 13
3810 2685 17
1773 485 17
3426 3866 22
412 2102 43
3530 176 29
1549 3764 21
3537 3869 17
4691 52 16
514 1617 11
1742 62 10
1152 4360 21
3468 375 22
3758 2560 24
3440 4292 24
1652 377 21
2193 4944 17
144 508 24
2269 1127 27
1791 2076 15
3528 593 14
4137 4875 12
1833 1101 27
968 3579 18
4808 1812 25
322 2178 5
1174 1753 17
2176 782 8
3385 3137 18
2723 616 22
1070 2890 29
3436 4405 27
2519 3506 16
4637 2926 17
1281 1353 14
820 4726 36
890 4909 27
119 2540 4
2602 874 22
3326 4994 22
3868 426 28
686 3128 28
1651 4565 28
3130 4877 24
2855 3282 17
273 590 9
864 3819 27
4005 1925 12
4311 325 15
4639 555 13
1313 2469 22
1326 133 19
837 3091 30
607 2842 27
1227 4402 25
1971 4466 21
820 3846 32
2438 2904 12
4742 3860 35
603 4881 18
4815 1941 28
3283 1011 19
1543 3778 10
2693 1766 26
2520 937 19
2589 4373 14
293 264 10
2524 4202 22
3495 4188 25
2344 2476 24
4763 1821 22
274 4060 24
1352 1863 12
4921 4308 27
1136 883 4
1049 4138 33
3990 2024 35
3252 1638 26
3811 1869 31
1260 3654 34
2834 1260 9
510 2297 28
4384 3090 13
2815 935 29
3172 3746 17
184 457 12
322 4215 22
4821 2690 25
829 1064 20
2546 391 15
4076 501 17
1053 3366 28
440 3259 43
446 4349 31
1243 1047 12
2740 670 32
4144 371 24
1711 1718 14
4638 2753 28
1353 1712 7
2337 408 12
2988 4131 5
2192 2283 8
4501 1230 26
611 3185 29
4367 3759 21
1582 4541 18
3175 3088 25
3945 2331 26
2277 2181 19
1278 2465 15
3924 258 32
2224 1707 5
4080 2899 19
3131 4217 33
4180 3243 21
2608 3530 24
3308 2630 15
2467 4582 19
859 2843 20
4861 602 17
2491 846 13
102 4725 22
1043 2846 19
3397 3417 21
1982 2432 21
778 3952 28
982 3779 15
2376 1958 21
1009 2827 30
2071 3776 18
4468 1098 33
3071 2804 14
1581 2463 -3
1308 3785 16
4898 2739 7
500 3625 24
350 4076 20
1060 4617 26
801 4576 13
